"Simulation","Parameter","Estimate","True"
1,"Beta[1]",0.908945062544759,1
1,"Beta[2]",0.975102149353584,1
1,"Beta[3]",1.94349053870084,2
1,"Beta[4]",1.41115933141904,1.4
1,"Beta[5]",1.1896007202983,1.2
1,"Beta[6]",1.00720149516983,1
1,"Beta[7]",1.95385354721072,2
1,"Beta[8]",0.970629151800004,1
1,"Beta[9]",1.18939477767556,1.2
2,"Beta[1]",1.08564669106047,1
2,"Beta[2]",1.0545516246809,1
2,"Beta[3]",1.99625889799523,2
2,"Beta[4]",1.3640946392284,1.4
2,"Beta[5]",1.15552006671969,1.2
2,"Beta[6]",0.94344715366133,1
2,"Beta[7]",1.91395149785725,2
2,"Beta[8]",0.904245626908092,1
2,"Beta[9]",1.17577252010219,1.2
3,"Beta[1]",0.95932271685206,1
3,"Beta[2]",0.896093625224386,1
3,"Beta[3]",1.94112153379842,2
3,"Beta[4]",1.44558585664156,1.4
3,"Beta[5]",1.24242820406862,1.2
3,"Beta[6]",1.0384358467177,1
3,"Beta[7]",1.93756115767735,2
3,"Beta[8]",0.95153870257619,1
3,"Beta[9]",1.12520624345855,1.2
4,"Beta[1]",1.00616993586686,1
4,"Beta[2]",1.01042688970488,1
4,"Beta[3]",1.94672796745114,2
4,"Beta[4]",1.41465263360086,1.4
4,"Beta[5]",1.1653109997203,1.2
4,"Beta[6]",1.02691469238017,1
4,"Beta[7]",1.99997304112969,2
4,"Beta[8]",1.02473602125669,1
4,"Beta[9]",1.24487048420661,1.2
5,"Beta[1]",1.0488685915026,1
5,"Beta[2]",1.06517960545488,1
5,"Beta[3]",2.12339253542725,2
5,"Beta[4]",1.38669056089304,1.4
5,"Beta[5]",1.15542858982103,1.2
5,"Beta[6]",0.901294177480115,1
5,"Beta[7]",1.96570221263639,2
5,"Beta[8]",1.00761151444363,1
5,"Beta[9]",1.17689935927273,1.2
6,"Beta[1]",0.892008009003151,1
6,"Beta[2]",0.922099466056719,1
6,"Beta[3]",1.99884920624835,2
6,"Beta[4]",1.34546935714794,1.4
6,"Beta[5]",1.13677586467145,1.2
6,"Beta[6]",0.917855200658934,1
6,"Beta[7]",2.08282036739951,2
6,"Beta[8]",1.0924086422266,1
6,"Beta[9]",1.27762066546428,1.2
7,"Beta[1]",0.937463707785226,1
7,"Beta[2]",0.922461362969418,1
7,"Beta[3]",1.93541526261518,2
7,"Beta[4]",1.46271651219745,1.4
7,"Beta[5]",1.16764771666878,1.2
7,"Beta[6]",0.970958849041929,1
7,"Beta[7]",1.96955344863155,2
7,"Beta[8]",1.03626414191712,1
7,"Beta[9]",1.19507638811365,1.2
8,"Beta[1]",0.865593665399007,1
8,"Beta[2]",0.911277118413575,1
8,"Beta[3]",1.955493605689,2
8,"Beta[4]",1.4330428049673,1.4
8,"Beta[5]",1.20844670570201,1.2
8,"Beta[6]",0.958017893395574,1
8,"Beta[7]",2.06323850007927,2
8,"Beta[8]",1.04976077910588,1
8,"Beta[9]",1.25310262239417,1.2
9,"Beta[1]",1.06171665144964,1
9,"Beta[2]",1.05585010041041,1
9,"Beta[3]",2.09737528094805,2
9,"Beta[4]",1.30936592848535,1.4
9,"Beta[5]",1.08195432870455,1.2
9,"Beta[6]",0.903265906504254,1
9,"Beta[7]",1.98916052170513,2
9,"Beta[8]",1.03648082013376,1
9,"Beta[9]",1.17207945486015,1.2
10,"Beta[1]",1.06808375066676,1
10,"Beta[2]",1.00845942968433,1
10,"Beta[3]",1.97300868686086,2
10,"Beta[4]",1.27285510481876,1.4
10,"Beta[5]",1.12634958482553,1.2
10,"Beta[6]",0.975819756774535,1
10,"Beta[7]",2.08958495939719,2
10,"Beta[8]",1.0704214462192,1
10,"Beta[9]",1.27189042797998,1.2
