"Simulation","Iteration","LogLik"
1,1,-150.632059613502
1,2,-139.750871274419
1,3,-139.286087274024
1,4,-139.24235912946
1,5,-139.238239577689
1,6,-139.236626471766
1,7,-139.23600949186
1,8,-139.23576306845
1,9,-139.235664822573
1,10,-139.23562574972
1,11,-139.235610246204
1,12,-139.235604102912
1,13,-139.23560167167
1,14,-139.235600710336
1,15,-139.235600330033
1,16,-139.235600179744
1,17,-139.235600120279
2,1,-140.91976308929
2,2,-131.096173562329
2,3,-130.723053560126
2,4,-130.649723864257
2,5,-130.620555092529
2,6,-130.607686756737
2,7,-130.602921702515
2,8,-130.601312979423
2,9,-130.600796108913
2,10,-130.600634480317
2,11,-130.600584707872
2,12,-130.600569520058
2,13,-130.600564909632
2,14,-130.600563514615
2,15,-130.600563093282
2,16,-130.600562965927
3,1,-134.06198406348
3,2,-126.543748009324
3,3,-126.057702344524
3,4,-126.058937335187
3,5,-126.043077224106
3,6,-126.032986297704
3,7,-126.028743687261
3,8,-126.027062535674
3,9,-126.026397838274
3,10,-126.026133349877
3,11,-126.026027463503
3,12,-126.025984873259
3,13,-126.025967692309
3,14,-126.025960748552
3,15,-126.025957937277
3,16,-126.025956799179
3,17,-126.025956337603
3,18,-126.025956150375
3,19,-126.025956074554
4,1,-145.210748582633
4,2,-156.18011863058
4,3,-139.90815119133
4,4,-139.867678079665
4,5,-139.590159041445
4,6,-139.563516357427
4,7,-139.557648114306
4,8,-139.555493115701
4,9,-139.554493777062
4,10,-139.554011831522
4,11,-139.553779530262
4,12,-139.5536682323
4,13,-139.553615150488
4,14,-139.553589911517
4,15,-139.553577934339
4,16,-139.553572259816
4,17,-139.553569572333
4,18,-139.553568300813
4,19,-139.553567699366
4,20,-139.553567415001
4,21,-139.553567280777
5,1,-135.753558490735
5,2,-133.165086927226
5,3,-126.684464950849
5,4,-126.51747715769
5,5,-126.487081062937
5,6,-126.477987900165
5,7,-126.476430996538
5,8,-126.476206443895
5,9,-126.47617990679
5,10,-126.47617326817
5,11,-126.476168431481
5,12,-126.476165153198
5,13,-126.476163317445
5,14,-126.476162411355
5,15,-126.476161998154
5,16,-126.476161819915
5,17,-126.476161745706
6,1,-156.029586029903
6,2,-146.95995296617
6,3,-146.778552026764
6,4,-146.764407759911
6,5,-146.761036737595
6,6,-146.759671505367
6,7,-146.7590768716
6,8,-146.758818905344
6,9,-146.758707643062
6,10,-146.758659805904
6,11,-146.758639279788
6,12,-146.758630479336
6,13,-146.758626710292
6,14,-146.758625097472
6,15,-146.75862440665
6,16,-146.75862411132
6,17,-146.758623984865
7,1,-139.572541028027
7,2,-131.70415992909
7,3,-131.285427983474
7,4,-131.261348197849
7,5,-131.247384320674
7,6,-131.24123845467
7,7,-131.238923119794
7,8,-131.238006561832
7,9,-131.237615199077
7,10,-131.237440185053
7,11,-131.237360403544
7,12,-131.237323822324
7,13,-131.237307028273
7,14,-131.237299318647
7,15,-131.237295777189
7,16,-131.23729415007
7,17,-131.23729340229
7,18,-131.23729305855
7,19,-131.237292900604
7,20,-131.237292827865
8,1,-147.494961016156
8,2,-134.670909375105
8,3,-133.814578160045
8,4,-133.23821938496
8,5,-133.029805796396
8,6,-132.907639151033
8,7,-132.845221199799
8,8,-132.810581919214
8,9,-132.791052890999
8,10,-132.779824866729
8,11,-132.77328621219
8,12,-132.769440789383
8,13,-132.767162468758
8,14,-132.7658050078
8,15,-132.76499270919
8,16,-132.764505032949
8,17,-132.764211483123
8,18,-132.764034433528
8,19,-132.763927499778
8,20,-132.763862832699
8,21,-132.763823687918
8,22,-132.763799978548
8,23,-132.7637856109
8,24,-132.763776896019
8,25,-132.76377161197
8,26,-132.763768406159
8,27,-132.763766461348
8,28,-132.76376528031
8,29,-132.763764563149
8,30,-132.763764128509
8,31,-132.763763864221
8,32,-132.763763703845
8,33,-132.763763606321
9,1,-140.765806481573
9,2,-131.797600720444
9,3,-131.681514981434
9,4,-131.679429685262
9,5,-131.679091898215
9,6,-131.678763109953
9,7,-131.678558301173
9,8,-131.678464409991
9,9,-131.678424511427
9,10,-131.678407559525
9,11,-131.678400280965
9,12,-131.678397139016
9,13,-131.678395781369
9,14,-131.67839519501
9,15,-131.67839494182
9,16,-131.678394832469
10,1,-140.669729254589
10,2,-127.728125794283
10,3,-127.374993271943
10,4,-127.329027981732
10,5,-127.328105677495
10,6,-127.328115524885
10,7,-127.328010330422
10,8,-127.327940143954
10,9,-127.32790768322
10,10,-127.32789434161
10,11,-127.32788909707
10,12,-127.327887071904
10,13,-127.327886295371
10,14,-127.327885998542
10,15,-127.327885885185
