"Simulation","Parameter","Estimate","True"
1,"phi",0.580257257853202,1.2
1,"rho",0.655454731684866,0.7
1,"sigma2",0.800211367498929,1.1
2,"phi",1.0091050912518,1.2
2,"rho",0.615732037292538,0.7
2,"sigma2",0.75000442906036,1.1
3,"phi",0.820554319755553,1.2
3,"rho",0.707378295264653,0.7
3,"sigma2",0.913167400023135,1.1
4,"phi",0.828282272351484,1.2
4,"rho",0.731077633879685,0.7
4,"sigma2",1.29675700010189,1.1
5,"phi",1.63505456588833,1.2
5,"rho",0.601347411953267,0.7
5,"sigma2",0.963512762128145,1.1
6,"phi",1.68193925610898,1.2
6,"rho",0.634963037633582,0.7
6,"sigma2",0.831648344833616,1.1
7,"phi",1.01311489833311,1.2
7,"rho",0.729771771804002,0.7
7,"sigma2",0.973769133658265,1.1
8,"phi",1.47557595431529,1.2
8,"rho",0.758935350438691,0.7
8,"sigma2",1.13230142195384,1.1
9,"phi",1.18521540132719,1.2
9,"rho",0.665933730825196,0.7
9,"sigma2",0.871800418472832,1.1
10,"phi",0.698741985054706,1.2
10,"rho",0.699766451235294,0.7
10,"sigma2",0.818754426925727,1.1
