"Simulation","Sigma[1,1]","Sigma[1,2]","Sigma[1,3]","Sigma[2,1]","Sigma[2,2]","Sigma[2,3]","Sigma[3,1]","Sigma[3,2]","Sigma[3,3]"
1,1,0.773205441919963,0.320627556411911,0.773205441919963,1.05288483893402,0.615876579609328,0.320627556411911,0.615876579609328,0.820170596811481
2,1,0.822785765053225,0.691162105168353,0.822785765053225,1.04596151836761,0.892085768870112,0.691162105168353,0.892085768870112,1.23767641028712
3,1,0.8325999081206,0.665124069609555,0.8325999081206,1.09659283183798,0.896586082684151,0.665124069609555,0.896586082684151,1.10515687523714
4,1,0.719788645884837,0.639388251952708,0.719788645884837,0.780471564850439,0.659188788511712,0.639388251952708,0.659188788511712,0.861932760811628
5,1,0.682215631871322,0.459049730623273,0.682215631871322,0.753865632453323,0.498948486203167,0.459049730623273,0.498948486203167,0.641185091862812
6,1,0.753401814157082,0.544227117305502,0.753401814157082,0.964220811775862,0.674276893596973,0.544227117305502,0.674276893596973,1.01493664504676
7,1,0.732634913983122,0.66581807033981,0.732634913983122,0.990597367133332,0.759075492521282,0.66581807033981,0.759075492521282,1.02772965783272
8,1,0.76020114144689,0.525747395625883,0.76020114144689,0.900813313670402,0.676595821705312,0.525747395625883,0.676595821705312,0.97174577895809
9,1,0.722122534663756,0.672870519961295,0.722122534663756,0.981132959546837,0.906956045404936,0.672870519961295,0.906956045404936,1.13816032654264
10,1,0.793686224553051,0.567566799855215,0.793686224553051,1.02380853549085,0.785358833441832,0.567566799855215,0.785358833441832,1.03404754759884
